device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
-1034442578068170000,M,50,Xiaomi,xnote,test,28,0,887,32+
-1047221018833280000,F,29,Xiaomi,MI 3,test,28,1,428,25-32
-1048643325961290000,M,34,Huawei,Mate 7,test,10,2,273,32+
-1049771485724650000,M,24,Xiaomi,x1,test,28,3,781,0-24
-1055765928777350000,M,51,Xiaomi,MI 4,test,28,4,320,32+
-1057876480035340000,F,22,Xiaomi,MI 2,test,28,5,291,0-24
-1059933011524840000,M,24,Huawei,P8 Lite,test,10,6,423,0-24
-1061917870919240000,F,31,vivo,X710L,test,72,7,886,25-32
-1064152471099920000,M,19,vivo,X3F,test,72,8,301,0-24
-1065262943122900000,F,43,Xiaomi,xnote,test,28,9,300,32+
-1065553319625940000,F,63,samsung,Galaxy Mega 5.8,test,71,10,314,32+
-1067399236897130000,F,37,samsung,Galaxy Note 3,test,71,11,829,32+
-1070972657101410000,M,30,Huawei,è£è€€ç•…çŽ©4,test,10,12,320,25-32
-1075378799855570000,M,18,Coolpad,5872,test,5,13,698,0-24
-1089770813215760000,M,41,Meizu,menote1 2,test,16,14,830,32+
-1101090842545970000,M,22,Xiaomi,MI 4,test,28,15,882,0-24
-1125522083618670000,F,34,Huawei,Ascend P7,test,10,16,423,32+
-1163879922077080000,M,22,Xiaomi,xnote11,test,28,17,826,0-24
-1170950896505480000,M,27,vivo,X3T,test,72,18,411,25-32
-1181413425668780000,F,48,samsung,Galaxy Grand Prime,test,71,19,829,32+
-1182887723410340000,F,20,OPPO,R7 Plus,test,19,20,424,0-24
-1184238588304810000,F,28,samsung,Galaxy Note 2,test,71,21,800,25-32
-1189971775742000000,F,43,Xiaomi,MI 3,test,28,22,800,32+
-1194458298794420000,M,25,OPPO,Find 7,test,19,23,826,25-32
-1194946814056780000,M,23,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,24,516,0-24
-1199329813390930000,F,46,Huawei,è£è€€ç•…çŽ©5X,test,10,25,900,32+
-1208202637076270000,F,41,lshi,ihv1,test,56,26,317,32+
-1213900978971320000,F,45,vivo,Y937,test,72,27,886,32+
-1219578529288610000,F,36,Huawei,Ascend P7,test,10,28,97,32+
-1225665788832820000,F,30,Xiaomi,MI 3,test,28,29,411,25-32
-1227933520082640000,M,30,samsung,Galaxy Note 3,test,71,30,428,25-32
-1230204964387340000,M,38,Xiaomi,xnote,test,28,31,824,32+
-1237716434446450000,M,42,Xiaomi,xnote11,test,28,32,391,32+
-1241356234462970000,F,22,OPPO,A31,test,19,33,418,0-24
-1241364738947120000,M,27,samsung,Galaxy A5,test,71,34,428,25-32
-1243691488305120000,F,39,Huawei,hu1 Plus,test,10,35,832,32+
-125046925248400000,M,22,hammer,T1,test,47,36,412,0-24
-1259270029419400000,M,44,Xiaomi,x11S,test,28,37,323,32+
-1260519883792540000,M,29,Xiaomi,xnotea11,test,28,38,407,25-32
-1264783642432630000,M,35,Xiaomi,MI 4,test,28,39,317,32+
-1265118755230090000,F,21,Meizu,menote1,test,16,40,808,0-24
-1268087466486120000,M,34,Xiaomi,MI 2,test,28,41,496,32+
-1279994937535080000,F,46,Huawei,hu1 Plus,test,10,42,2,32+
-1285152434574820000,F,34,hammer,T1,test,47,43,642,32+
-1297147378861270000,F,33,Xiaomi,MI 4,test,28,44,831,32+
-1299359798887540000,M,37,Xiaomi,xnote,test,28,45,698,32+
-1319103716661580000,M,20,Huawei,hu1 Plus,test,10,46,139,0-24
-132445095590740000,M,28,samsung,Galaxy S2,test,71,47,677,25-32
-1325568559338970000,F,26,Xiaomi,x11S,test,28,48,829,25-32
-1333060191126590000,M,38,Huawei,Ascend P7,test,10,49,292,32+
-1363881611887020000,M,29,vivo,X5V,test,72,50,301,25-32
-1376334466275660000,M,54,Huawei,è£è€€ç•…çŽ©5X,test,10,51,892,32+
-1377363553664290000,M,36,Xiaomi,MI 2A,test,28,52,831,32+
